"Con respecto a la naturaleza jurídica y posición de la Ley de Policía Popular de la República Popular China, ¿cuál de las siguientes afirmaciones es correcta?",Pertenece al derecho procesal,Pertenece al derecho administrativo dentro del sistema legal de nuestro país,Es una ley superior a la Ley Penitenciaria,"En comparación con la Ley de Funcionarios Públicos, es una ley general",B
"En agosto de 2005, el Comité Permanente de la Asamblea Popular Nacional enmiendó la ""Ley para la Protección de los Derechos e Intereses de las Mujeres"", añadiendo la disposición de que ""se prohíbe expresamente el acoso sexual contra las mujeres"", pero no dio una definición específica del término ""acoso sexual"". En abril de 2007, el Comité Permanente de la asamblea popular provincial aprobó las ""Medidas para la Aplicación de la Ley para la Protección de los Derechos e Intereses de las Mujeres de la República Popular China"", estableciendo que ""se prohíbe expresamente molestar a las mujeres mediante palabras, textos, información electrónica, contacto físico u otras formas"". Respecto a dichas ""Medidas"", ¿cuál de las siguientes opciones es correcta?","Las Medidas pertenecen a disposiciones modificadas o complementarias de la ""Ley para la Protección de los Derechos e Intereses de las Mujeres""","La definición dada por las Medidas sobre los comportamientos específicos que constituyen ""acoso sexual"", pertenece a la interpretación legislativa de la ""Ley para la Protección de los Derechos e Intereses de las Mujeres""","Las Medidas realizaron una interpretación sistemática del término ""acoso sexual""","Las Medidas pertenecen a leyes subordinadas a la ""Ley para la Protección de los Derechos e Intereses de las Mujeres""; según el principio de que las leyes tienen prioridad sobre reglamentos, su eficacia es menor",D
La característica de la ley que se refiere a su naturaleza de establecer patrones de conducta y guiar el comportamiento humano es:,La procedimentalidad de la ley,La universalidad de la ley,La generalidad de la ley,La normatividad de la ley,D
Un importante principio para mantener y garantizar la cientificidad legislativa es,Principio de combinación entre principios y flexibilidad,Principio de combinación entre democracia y centralismo,Principio de buscar la verdad a partir de los hechos y partir siempre de la realidad,Principio de combinación entre la línea de masas y órganos especializados,C
"En mayo de 2013, un extranjero transportó 2 kilogramos de drogas dentro del territorio de nuestro país. El Poder Judicial lo condenó a prisión perpetua según el Código Penal de la República Popular China. El principio de eficacia legal reflejado en este caso es:",Proteccionismo,Nacionalismo,Territorialidad,Sistema mixto,C
"El Artículo 184 de las ""Opiniones del Tribunal Popular Supremo sobre varios problemas relacionados con la aplicación de la Ley General Civil de la República Popular China (Versión de prueba)"" establece que: La ley nacional de una persona jurídica extranjera es la ley del país donde se registró y constituyó, y su capacidad para actuar en materia civil se determina según su ley nacional. Las personas jurídicas extranjeras que realicen actividades civiles dentro del territorio de nuestro país deben cumplir con las disposiciones legales de nuestro país. ¿Qué principio refleja la disposición mencionada anteriormente?",Principio del lugar (territorialidad),Principio intermedio entre el personalismo y el territorialismo,Principio personalista,Principio protector,B
La principal garantía para la aplicación de la ley es,El poder coercitivo del Estado,La opinión pública,Las fuerzas tradicionales,El cumplimiento voluntario por parte de las personas,A
¿Cuál de las siguientes opciones que expresan la eficacia de la ley es correcta?,"""La ley solo se aplica al futuro y no tiene efecto retroactivo."" Esta disposición en derecho se conoce como el principio ""de nuevo"".","El nivel de eficacia y el alcance de todas las leyes están determinados por leyes básicas tales como el derecho penal, civil y administrativo.",Las leyes no tienen eficacia si no han sido publicadas.,"Una vez que una ley entra en vigor, todos los ciudadanos del país deben conocerla, según el dicho ""nadie puede excusarse por no conocer la ley"".",C
"La escuela jurídica que surgió durante el período de renovación del derecho romano, centrada en el estudio y restablecimiento del derecho romano, es",Escuela del positivismo analítico,Escuela de los comentaristas,Escuela romanista,Escuela del derecho social,B
¿Cuál de las siguientes opciones corresponde a una actividad legislativa en sentido estricto?,"El Consejo de Estado elabora las ""Regulaciones sobre la Administración de Lugares de Servicio de Internet""","El Tribunal Popular Supremo aprueba las ""Disposiciones sobre Varios Problemas Relacionados con el Examen de Casos Administrativos de Comercio Internacional""","La Asamblea Popular Provincial de Shandong elabora los ""Métodos para la Aplicación de la Ley de Pesca de la República Popular China en la Provincia de Shandong""","El Comité Permanente de la Asamblea Popular Nacional aprueba la ""Enmienda (VI) al Código Penal""",D
¿Cuál de las siguientes afirmaciones sobre el razonamiento jurídico es correcta?,La premisa mayor del razonamiento deductivo suele ser un hecho jurídico,"Los países del sistema jurídico anglosajón generalmente usan razonamiento inductivo, no razonamiento deductivo",El razonamiento dialéctico es un proceso de razonamiento en el que el juez obtiene una decisión razonable a través de su imaginación subjetiva,"""Casos similares, tratamiento similar"" es el requisito básico del razonamiento analógico",D
¿Cuál de las siguientes afirmaciones es correcta acerca de cómo mejorar la credibilidad del sistema judicial y garantizar una justicia imparcial?,Mejorar la credibilidad judicial exige que los tribunales consulten ampliamente opiniones sociales antes de emitir fallos,"Mejorar la credibilidad judicial requiere una alta integración entre el poder fiscal, el poder judicial y el poder ejecutivo",Mejorar la credibilidad judicial debe avanzar en la reforma del sistema procesal centrado en la investigación,Fortalecer la protección judicial de los derechos humanos contribuye a mejorar la credibilidad judicial,D
"El Estado de derecho es una estrategia para gobernar el país opuesta al gobierno basado en las personas. Respecto al Estado de derecho, ¿cuál de las siguientes afirmaciones es incorrecta?",El Estado de derecho rechaza y se opone al gobierno moral,El Estado de derecho requiere fortalecer la restricción y supervisión del poder,"El Estado de derecho exige un gobierno basado en ""buenas leyes""",El Estado de derecho tiene como base la política democrática,A
"El Estado Council, de acuerdo con las disposiciones de la Decisión del Comité Permanente de la Asamblea Popular Nacional sobre la prohibición estricta de la prostitución y la solicitud de prostitutas, formuló medidas para la educación y detención de personal dedicado a la prostitución y la solicitud de prostitutas. Esto pertenece a:",Acto legislativo,Acto judicial,Acto de aplicación de la ley,Acto de aplicación de la ley,A
"A principios de los años 90 del siglo XX, cuando las actividades de venta multinivel eran populares en el continente chino, no existían disposiciones legales o reglamentarias específicas al respecto. En aquella época, las autoridades encargadas de hacer cumplir la ley y los órganos judiciales solían basar su manejo de estos casos en el Artículo 7 de la Ley General de Derecho Civil, cuyo texto indica: ""Las actividades civiles deben respetar las normas morales sociales, no pueden perjudicar los intereses públicos sociales, alterar los planes económicos estatales ni perturbar el orden económico social"". ¿Cuál de las siguientes afirmaciones sobre la función reflejada por los principios jurídicos es incorrecta?",Los principios jurídicos tienen función predictiva,Los principios jurídicos tienen función coercitiva,Los principios jurídicos tienen función adjudicativa,Los principios jurídicos tienen función evaluativa,C
"En China, ¿cuál de los siguientes órganos realiza la interpretación cuando se requiere aclarar o complementar alguna disposición legal?",Comité Permanente de la Asamblea Popular Nacional,Oficina del Comité Permanente de la Asamblea Popular Nacional,Comisión de Legislación de la Asamblea Popular Nacional,Comisión de Trabajo Legislativo del Comité Permanente de la Asamblea Popular Nacional,A
"La conciencia legal adopta diversas formas, tanto macroscópicas como microscópicas, tanto tradicionales como modernas. ¿En cuál de las siguientes formas de conciencia legal se refleja concentradamente la cultura e historia jurídica de un país o grupo étnico, y se manifiesta el nivel general de desarrollo del sistema legal de una sociedad?",Conciencia legislativa,Conciencia legal social,Sistema de pensamiento jurídico,Conciencia legal del partido en el poder,B
"Según el contenido de las disposiciones legales, las leyes pueden clasificarse en:",Derecho nacional e internacional,Derecho general y especial,Derecho escrito y no escrito,Derecho sustantivo y derecho procesal,D
