كيلي تقوم بالتسوق في سوبر ماركت وتحرص على التأكد من توفر ما يكفي في ميزانيتها للعناصر الموجودة في عربتها. تبلغ تكلفة 5 عبوات من لحم المقدد (البيكون) 10 دولارات إجماليًا، كما أنها لديها 6 عبوات من الدجاج، كل منها يكلف ضعف تكلفة عبوة لحم مقدد. بالإضافة إلى ذلك، لديها 3 عبوات من الفراولة بسعر 4 دولارات لكل عبوة، و7 عبوات من التفاح، كل منها بسعر نصف سعر عبوة الفراولة. إذا كانت ميزانية كيلي 65 دولارًا، فكم من المال، بوحدة الدولار، يتبقى لديها من ميزانيتها؟,5
إيلينا تُقيم الحفل الختامي في جولتها. للاحتفال بحفلها الختامي، جعلت إيلينا الحفلة تستمر مدةً تبلغ ضعف مدة حفلاتها المعتادة. وفي نهاية الحفل، تؤدي أيضًا عرضًا إضافيًا (إينكور) مدته 15 دقيقة. إذا كانت مدة هذا الحفل الختامي هي 65 دقيقة، فما هي مدة حفلاتها المعتادة بالدقائق؟,25
لدى أرغو 200 لعبة. أعطى 40 لعبة لـ أليسيا، و80 لـ بوني، و30 لـ نيكي. كم عدد الألعاب التي يملكها أرغو الآن؟,50
متجر بن وأغّي للبوريتو يصنع 125 تشيميشانغا يوم الثلاثاء، و125 تشيميشانغا يوم الأربعاء، ومضعف هذا العدد يوم الجمعة. كم عدد التشيميشانغا التي يصنعونها في هذه الأيام الثلاثة؟,500
لدى مغني 50 ميكروفوناً хочет ترتيبها في أزواج على خشبة المسرح. أثناء قيامه بالترتيب، أدرك أن 20% من الميكروفونات لن تجد أي مكان لتوضع فيه بعد ترتيب الباقي في أزواج. كم عدد أزواج الميكروفونات التي تمكن من ترتيبها على خشبة المسرح؟,20
يرى جيري 6 طيور تعشش في الشجيرات، وعدد الطيور التي تحلق فوق رأسه تساوي ثلثي هذا العدد، وترابط ثلاث مجموعات تحتوي كل منها على 8 طيور تأكل. كم عدد الطيور التي يراها جيري في المجمل؟,34
لاني خبزت 55 بسكويتة. أكلت 5 بسكويتات ووضعت الباقي بالتساوي في خمسة مرطبانات. كم بسكويتة كانت في كل مرطبان؟,10
لدى جويل 5 أوركيدات و4 زهور المارغريت الأفريقية على شرقتها. إذا كانت الأوركيدات لها 5 بتلات والمارغريتات لها 10 بتلات، فكم عدد البتلات التي تزيد بها المارغريتات عن الأوركيدات؟,15
يوجد 100 نبتة في حديقة السيدة سميث. رُبع نباتاتها هي نباتات داخلية. ثلثا ما تبقى هي نباتات خارجية بينما الباقي عبارة عن نباتات مزهرة. ما النسبة المئوية للنباتات المزهرة؟,25
يدور جهاز whirligig بسرعة ت gấp خمس مرات سرعة thingamabob. يدور جهاز whatchamacallit بسرعة تزيد بمقدار 11 مرة عن سرعة thingamabob. يدور جهاز whatchamacallit بسرعة 121 متر في الثانية. كم تبلغ سرعة دوران جهاز whirligig؟,55
إيلين تتبع نظامًا غذائيًا. تأكل يوميًا جزرتين، وطبق سلطة، وروبًا. يكلفها طبق السلطة 6 دولارات، بينما الروب نصف هذه القيمة. كم دفعت إيلين مقابل كل جزرة يوميًا إذا بلغ مجموع ما دفعته 11 دولارًا؟,1
يعمل مارك في وظيفته لمدة 8 ساعات يوميًا، 5 أيام في الأسبوع. كان يتقاضى 10 دولارات في الساعة، لكنهم زادوا أجره بمقدار 2 دولار لكل ساعة. كم يتقاضى في الأسبوع؟,480
في الشهر الماضي، كسبت تاشا 80 دولارًا من بيع عصير الليمون وقصّ الحشائش. في الأسبوع الأول، قصّت تاشا حديقة كامالا ثلاث مرات أكثر مما فعلت عند جو. في الأسبوع التالي، قصّت تاشا حديقة ألبا خمس مرات أكثر مما فعلت عند جو. إذا دفع جو لتاشا 6 دولارات مقابل عملها، فكم كسبت تاشا من مبيعات عصير الليمون؟,26
وزن مارتن هو 55 كجم. وزن كارل يزيد بمقدار 16 كجم عن وزن مارتن. وزن كريستيان يزيد بمقدار 8 كجم عن وزن كارل. هاري أقل بـ 5 كجم من وزن كريستيان. ما هو وزن هاري بوحدة الكيلوجرام؟,74
يؤجر جون سيارته 10 مرات شهريًا، كل مرة لمدة 3 ساعات. ويحصل على 25 دولارًا في الساعة. إذا كان قسط سيارته 500 دولار، فما هو الربح الذي يحققه من سيارته؟,250
كان لدى جوزيف ثلاثة أضعاف عدد الكُتُب التي كانت لدى مارثا. قررت مارثا أنها بحاجة إلى المزيد من الكُتُب، ثم اشترت 5 كُتُب إضافية لتصبح لديها إجمالي 7 كُتُب. كم عدد الكُتُب التي تزيد عليها الآن عن جوزيف؟,1
ديجانا وأنيس تعيشان بالقرب من بحيرة، وكل عطلة نهاية أسبوع تذهبان للتجديف في البحيرة. في صباح أحد أيام الآحاد، خرجتا كلاهما للتجديف، وجدفت ديجانا لمسافة 50 ميلًا طوال اليوم. بينما جدف أنيس مسافة تزيد بمقدار 1/5 عن مسافة ديجانا. احسب المسافة الإجمالية التي جدفتها الاثنتان في ذلك اليوم.,110
صُوفي صنعت 100 بسكويتة لعيد الميلاد وكانت تنوي تقسيمها بالتساوي بين 6 أبناء إخوتها. قبل أن تُجهّز صُوفي البسكويت، أخذ زوجها 4 بسكويتات لنفسه. كم عدد البسكويتات التي سيحصل عليها كل ابن من أبناء إخوتها؟,16
دينيس ودانيال يقرآن نفس الكتاب. أمس، قرأت دينيس 10 صفحات بينما قرأ دانيال 13 صفحة. اليوم، قرأت دينيس 5 أكثر من عدد الصفحات التي قرأها دانيال أمس، بينما لم يستطع دانيال قراءة أي صفحة اليوم. كم عدد الصفحات التي قرأتها دينيس أكثر من دانيال؟,15
كالفين يحضر حساءً لعائلته على العشاء. لديه قدر يحتوي على كمية حساء تكفي لملء أربع أوعية للكبار أو ثماني أوعية للأطفال. وهو شخص بالغ وسيتناول الطعام مع زوجته البالغة وطفلهما الاثنين. إذا كان كل شخص يأكل وعاءً واحدًا في الوجنة، فكم مرة سيتمكن كل طفل من تناول وعاء من الحساء المتبقي في الغداء؟,1
المتجر التعليمي يبيع دفاتر بسعر 1.50 دولار لكل دفتر وقلم جاف بسعر 0.5 دولار لكل قلم. اشترى ويليام خمسة دفاتر وقلم جاف. كم أنفق بالمجمل؟,8
لقد كانت جو تصنع كمامات. يمكنها صنع 4 كمامات صغيرة باستخدام ياردين من المادة وصنع 3 كمامات كبيرة باستخدام 2.25 ياردة من المادة. كم تحتاج من المادة لصنع 20 كمامة صغيرة و8 كمامات كبيرة لفصلها الدراسي؟,16
"هناك 9 أفلام من سلسلة ""السرعة والغضب""، شاهدت ديبا كل فيلم منها ثلاث مرات في السينما. وقد صرفت 216 دولارًا لمشاهدة هذه الأفلام. ما هو السعر المتوسط الذي دفعته مقابل كل تذكرة؟",8
يَنام هارولد 10 ساعات في الليلة. وهو يعمل أقل بساعتين من نومه، ويمشي كلبَه ساعة كل يوم. كم ساعة من الوقت الحر يتبقى لهارولد في يومه؟,5
لدى تيم صندوق يحتوي على 7 علب أحذية زرقاء و9 علب أحذية حمراء. إذا استخدم 3 علب أحذية زرقاء و1/3 من علب الأحذية الحمراء للذهاب للصيد، فكم عدد علب الأحذية الحمراء والزرقاء المتبقية في صندوق تيم؟,10
لدى سارة 9 كتب، و كان لدى جوزيف ضعف عدد كتب سارة، لكنه فقد منها اثنين. كم عدد الكتب التي يملكها جوزيف حالياً؟,16
ديان لديه 30 ماربل. هو يعطي 1/5 منها لجيمي ويعطي 10 لدونالد. كم عدد الماربل المتبقية لديان؟,14
