432,第一个标准化的评估测量是：,斯坦福-比奈特智力量表,比奈特-西蒙量表,韦氏成人智力量表,瑞文推理测验,B
433,作为北美印第安人保留地心理健康中心的主任及执业专业心理学家，您应在您的文化敏感型心理健康服务模式中纳入以下哪一项具有计划性的措施：,包括本土的准专业人员，如传统治疗师，他们将有助于提高项目的接受度和有效性,确保所有心理健康服务都在机构场所内提供，以保持客观性和责任性,制定具体的临床护理指导方针，以主流医学为模式，使来访者适应心理健康服务体系,仅聘用有执照、有能力且能够有效传达主流心理健康护理服务的提供者,A
434,《教育与心理测验标准》提供了,超过3000种测验的信度与效度数据，以及实施、评分和解释每种测验所需的最低培训要求,测验与手册使用被搁置的法律要求,评价测验与手册的标准，以及测验应努力达到的标准,经批准的测验与手册列表,C
435,你会使用所罗门四组设计来：,消除遗留效应。,减少需求特征。,评估前测的影响。,评估历史和成熟度的影响。,C
436,如果在与父母的考试后讨论中，心理学家发现该儿童的新儿科医生显然不了解该儿童的脑损伤病史（而这一点对于理解当前问题情境非常重要），那么心理学家应该,告诉父母他/她将通知儿科医生,劝说父母给予他/她许可去通知儿科医生,告诉父母他/她有法律义务通知儿科医生,告诉父母通知儿科医生是他们自己的责任,B
437,寿命发展理论，例如巴尔特斯的补偿选择最优化理论，,主要关注心理病理学随时间的发展,将发展描述为成长（获得）与衰退（丧失）的过程,不考虑环境因素对发展的影响,以上所有选项,B
438,在人事选拔中，最有可能使用“文件筐”技术的是哪种类型的员工,文职,销售,管理,秘书,C
439,伯克威茨（Berkowitz，1971）修订了最初的挫折-攻击假设，提出挫折会导致攻击行为的条件是：,采取攻击行为可能会产生期望的结果。,环境中存在引发攻击的线索。,攻击者具有内在控制点。,攻击对象的地位低于攻击者。,B
440,一位心理学家在当地报纸上刊登广告，声称可以保证治愈焦虑。,该广告不道德，因为心理学家不允许做广告,该广告是道德的，因为这位心理学家是一名优秀的心理学家,该广告不道德，因为它对疗效做出了误导性的声明,该广告是道德的，因为心理学家也受第一修正案保护的言论自由,C
441,心理学家将连接过去、现在和未来的路径称为__________。,组织过程,发展轨迹,发展方法,理论模型,B
442,心理学执照考试（EPPP）最准确的描述是：,一种保护公众免受无能心理学家影响的方式。,一种衡量心理学专业人员所需基础知识的手段。,一种预测职业心理学师工作表现的指标。,一种判断心理学家在获得执照前是否需要额外培训或监督的方法。,B
443,一名大学新生在英语期末考试中得了150分，在数学考试中得了100分，在化学考试中得了55分，在历史考试中得了30分。这些考试成绩的平均值和标准差分别是：英语考试为125和20，数学考试为90和10，化学考试为45和5，历史考试为30和5。根据这些信息，你可以得出结论：这名学生的考试表现最好是在哪一门考试？,English,math,chemistry,history,C
444,经典老化模式被定义为在韦氏成人智力量表修订版的哪些分测验上得分下降2分：,所有言语分测验,所有操作分测验,仅词汇分测验,仅积木分测验,B
445,一对夫妇应学校辅导员的建议，带着他们十岁的儿子去接受心理治疗。辅导员很担心这名男孩，因为他最近开始与老师争执，并且和同学发生肢体冲突。在对男孩及其家庭进行了几次治疗会谈后，你收到了一封来自校长的信件，要求了解男孩的情况，同时信中附有男孩父母签署的同意书。作为一名有职业道德的心理师，你应当：,拒绝向任何人提供记录，除非对方是持有执照的心理学家。,拒绝向任何人提供记录，除非是男孩的父母本人。,仅提供你认为与学校担忧相关的信息。,提供有关这名男孩及其家庭的完整档案复印件。,C
446,以下哪一项是双重束缚信息的例子,一位父亲对他的儿子说：“我当然希望你能今晚和我们一起去看电影，”但他的语气和姿态表明他其实并不希望如此,一位母亲在女儿不小心摔碎了一个盘子时对她说“干得好”,一位老师对学生说：“如果你想要做的话，你可以这么做，但你会惹上麻烦的。”,一位老师对学生说：“如果你想要做的话，你可以这么做，但我不希望你这么做。”,A
447,关于学童的成就与焦虑之间的关系，似乎,轻度焦虑的儿童比高度焦虑的儿童成绩更好,不焦虑的儿童比轻度焦虑的儿童成绩更好,某种程度的焦虑通常有助于学习，只有对少数学习者而言，当焦虑超过某一程度时才会妨碍学习,两者之间没有系统性的关系；焦虑的测量无助于预测成就,A
448,母亲在怀孕期间的情绪状态,可以影响胎儿的活动水平和出生体重等因素,会引发胎儿即时的情绪反应,对胎儿没有明显的影响,可能决定孩子主要的情绪倾向,A
449,一个意识到需要改变某些行为但表现出矛盾心理的人，最可能处于哪个改变阶段？,前意向阶段,指示阶段,意向考虑阶段,维持阶段,C
450,以下哪一项正确完成了类比：“视觉之于听觉，正如,顶叶之于颞叶。”,枕叶之于顶叶。”,额叶之于枕叶。”,枕叶之于颞叶。”,D
451,瑞安博士是小镇上的一名心理治疗师。她接到一个多年前曾与她有过三个月亲密关系的男子的电话。这段关系和平结束，没有留下任何问题。这名男子现已结婚，目前遇到一些与其过去关系无关的问题。他打电话给瑞安博士，询问是否可以开始接受她的心理治疗。在这种情况下，瑞安博士应该：,只有在她确定过去的亲密关系不会影响她的专业客观性时，才为该男子提供治疗。,只有在他们之间的亲密关系结束超过两年，并且她确定这种关系不会影响她的专业客观性时，才为该男子提供治疗。,为该男子提供治疗，但在开始治疗前与他讨论可能出现的利益冲突问题。,将该男子转介给其他同事。,D
452,当伦理义务与法律要求发生冲突时，心理学家通常应当：,选择符合伦理义务的行动方案。,选择符合法律要求的行动方案。,努力解决冲突，若无法解决，则遵守法律要求。,努力解决冲突，若无法解决，则遵守伦理义务。,C
453,以下哪项关于传统研究与项目评估之间差异的说法是**不正确**的？,项目评估的问题通常通过项目工作人员和利益相关者的需求来确定，而传统研究的问题则由研究者通过以往的、已有的研究来确定。,项目评估使用独特的定量和定性方法来收集数据。这些方法与传统研究中使用的方法不同。,传统研究与项目评估有不同的目标。传统研究旨在检验现有理论并发现可推广的知识，而项目评估旨在收集对及时决策至关重要的信息。,传统研究和项目评估都可能采用严格和系统的方法来收集数据，以实现其目标。,B
454,14岁的艾丽丝确信每个人都在看着她，因为她的前额中间有一个明显的瑕疵。根据埃尔金德（1967）的观点，艾丽丝的这种想法是以下哪一项的表现：,自我意识情绪。,“个人神话”。,社会参照。,“假想观众”。,D
455,根据美国和加拿大心理学会发布的伦理准则，参与法律事务的心理学家应避免通过以下方式作出误导性的证词或报告：,以试探性的措辞陈述结论,如果他们曾与其中一方有过两次先前的专业关系，则拒绝作证,提供心理测量信息的访问权限,承认其数据或结论的局限性,D
456,以下哪项陈述与投射假说最为相关：,社会功能是心理功能的反映,心理功能是社会功能的反映,使用投射的防御机制表明冲动被“投射”到环境中,个体解释模糊情境的方式将反映心理功能的内在方面,D
