"Concernant la nature juridique et la position de la Loi sur les policiers du peuple de la République populaire de Chine, laquelle des affirmations suivantes est correcte ?",Appartient au droit procédural,Appartient au droit administratif au sein du système juridique chinois,Est une loi supérieure à la Loi sur les prisons,"Comparée à la Loi sur les fonctionnaires, il s'agit d'une loi générale",B
Le code écrit qui est resté pratiquement complet jusqu'à nos jours et qui est le plus ancien du monde est :,La Loi des Douze Tables,Le Code de Hammurabi,Le Corpus Juris Civilis (Code Justinien),Le Fa Jing,B
"L'article 232 du Code pénal stipule : « Celui qui commet un meurtre intentionnel sera condamné à la peine de mort, à la réclusion criminelle à perpétuité ou à une peine d'emprisonnement supérieure à dix ans ; si les circonstances sont moins graves, il sera condamné à une peine d'emprisonnement supérieure à trois ans et inférieure à dix ans. » Cette disposition relève de :",norme par renvoi,norme déterminée,norme déléguée,norme obligatoire,B
"Notre Constitution, article 33, stipule : « Tous les citoyens de la République populaire de Chine sont égaux devant la loi. » Le terme « loi » mentionné ici devrait être interprété comme suit :",Interprétation littérale,Interprétation légale,Interprétation extensive,Interprétation restrictive,C
"Notre Code pénal stipule : ""Celui qui commet une concussion impliquant une somme considérable ou présentant d'autres circonstances graves encoure une peine d'emprisonnement de trois à dix ans."" Selon les dispositions de l'interprétation concernant plusieurs questions relatives à l'application de la loi dans le traitement des affaires pénales de concussions et de pots-de-vin, élaborée par le Tribunal populaire suprême et le Parquet populaire suprême, lorsqu'une personne commet une concussion ou un pot-de-vin impliquant une somme d'au moins 200 000 yuans mais inférieure à 3 000 000 yuans, cela doit être reconnu comme impliquant une ""somme considérable"". Feng a détourné 210 000 yuans de fonds publics, et le tribunal l'a condamné légalement à trois ans d'emprisonnement. Le mode de raisonnement principalement utilisé par le tribunal dans cette décision est :",Raisonnement inductif,Raisonnement dialectique,Raisonnement déductif,Raisonnement analogique,C
"La classification de l'interprétation juridique en interprétation littérale, interprétation historique, interprétation systémique et interprétation téléologique se base sur quel critère ?",Différence des méthodes d'interprétation,Différence du sens littéral,Différence du sujet interprétant,Différence de l'échelle d'interprétation,A
"L'article 93, paragraphe 2, du Code pénal de la République populaire de Chine dispose : « Les personnes qui exercent des fonctions publiques dans des entreprises, sociétés, institutions publiques ou organisations de masse détenues par l'État, ainsi que les personnes envoyées par les organes de l'État, les entreprises, sociétés, institutions publiques détenues par l'État pour exercer des fonctions publiques au sein d'entreprises, sociétés, institutions publiques ou organisations non détenues par l'État, ainsi que toutes autres personnes exerçant des fonctions publiques conformément à la loi sont réputées comme personnel des organes publics. » Concernant cette disposition légale, laquelle des affirmations suivantes est correcte ?","Ce paragraphe comprend les trois éléments que sont les conditions hypothétiques, le mode d'action et les conséquences juridiques",La formulation de ce paragraphe ne relève ni d'un principe juridique ni d'une règle juridique,"Ce paragraphe concerne uniquement des dispositions techniques, sans force contraignante",Ce paragraphe ne peut pas exprimer ensemble avec d'autres dispositions une même règle juridique,B
"Parmi les options suivantes concernant la compréhension de la notion socialiste de l'État de droit, laquelle est correcte ?",La notion socialiste de l'État de droit fait elle-même partie du système institutionnel de l'État de droit socialiste,La notion socialiste de l'État de droit repose principalement sur la théorie de la valeur résiduelle marxiste,"La notion socialiste de l'État de droit se distingue fondamentalement de la culture juridique traditionnelle chinoise, et il n'existe aucune relation d'héritage entre elles",La notion socialiste de l'État de droit constitue un guide des valeurs pour construire une culture juridique socialiste,D
"Certaines règles de parcs interdisent « l'ébranchement et la cueillette des fleurs ». Du point de vue juridique, cette règle peut également être interprétée comme signifiant qu'il est interdit de détruire ou d'abîmer intentionnellement les plantes et arbres. Cette interprétation correspond à quelle option ci-dessous ?",Interprétation extensive,Interprétation historique,Interprétation grammaticale,Interprétation téléologique,D
"Marx a dit un jour : « La société ne repose pas sur le droit, c'est là une illusion juridique. Au contraire, le droit devrait reposer sur la société. Le droit devrait exprimer les besoins d'intérêts communs de la société, déterminés par une certaine manière de production matérielle, et non être le jouet des caprices individuels. » D'après le principe juridique marxiste exprimé dans ce passage, laquelle des affirmations suivantes est correcte ?",Insister sur le fait que le droit repose sur la société constitue la différence fondamentale entre la science juridique marxiste et celle des autres écoles.,"En essence, le droit incarne la volonté du corps social communautaire.","Dans toute société, les besoins d'intérêts constituent effectivement l'élément déterminant du contenu juridique.",Le droit d'un État particulier à un moment et en un lieu donnés est toujours déterminé par des conditions sociales et matérielles de vie.,D
"En août 2005, le Comité permanent de l'Assemblée populaire nationale a modifié la « Loi sur la protection des droits et intérêts des femmes », ajoutant une disposition stipulant « l'interdiction du harcèlement sexuel à l'encontre des femmes », sans toutefois définir précisément ce qu'est le « harcèlement sexuel ». En avril 2007, le Comité permanent d'une assemblée populaire provinciale a adopté les « Mesures pour mettre en œuvre la ""Loi sur la protection des droits et intérêts des femmes"" », prévoyant que « il est interdit de harceler les femmes par des moyens tels que des paroles, des écrits, des informations électroniques ou des contacts physiques ». Concernant ces « Mesures », laquelle des options suivantes est correcte ?",Les « Mesures » constituent des dispositions modifiantes ou complémentaires de la « Loi sur la protection des droits et intérêts des femmes »,La définition donnée par les « Mesures » des actes spécifiques constitutifs de « harcèlement sexuel » relève de l'interprétation législative de la « Loi sur la protection des droits et intérêts des femmes »,Les « Mesures » ont procédé à une interprétation systémique du concept de « harcèlement sexuel »,"Les « Mesures » appartiennent à une loi subordonnée à la « Loi sur la protection des droits et intérêts des femmes » et, conformément au principe selon lequel la loi prévaut sur les règlements, leur efficacité est moindre",D
